"Data Source","World Development Indicators",

"Last Updated Date","2020-05-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019",
"Cameroon","CMR","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","379999.995231628","7119999.88555908","9449999.80926514","8899999.61853027","27760000.2288818","32279998.7792969","48590000.1525879","37860000.6103516","47860000.6103516","37549999.2370605","59270000.4577637","48189998.626709","62860000.6103516","60880001.0681152","61889999.3896484","109620002.746582","135059997.558594","179429992.675781","179619995.117188","276820007.324219","264760009.765625","198270004.272461","211979995.727539","127660003.662109","182990005.493164","152479995.727539","216490005.493164","203119995.117188","275630004.882813","452649993.896484","444380004.882813","516260009.765625","714780029.296875","543719970.703125","731409973.144531","443989990.234375","411380004.882813","500059997.558594","498690002.441406","434480010.986328","377160003.662109","458089996.337891","605739990.234375","885630004.882813","780739990.234375","416540008.544922","1716239990.23438","1939900024.41406","551789978.027344","643789978.027344","540229980.46875","612080017.089844","597169982.910156","751960021.972656","856119995.117188","664119995.117188","756609985.351563","1216589965.82031","1164130004.88281","",
"Congo, Dem. Rep.","COD","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","82089996.3378906","91160003.6621094","120970001.220703","111500000","127019996.643066","142070007.324219","93110000.6103516","93800003.0517578","76660003.6621094","83750000","89360000.6103516","107269996.643066","121690002.441406","138919998.168945","180089996.337891","258079986.572266","193119995.117188","259600006.103516","315640014.648438","415359985.351563","431230010.986328","392149993.896484","346470001.220703","310299987.792969","300320007.324219","305359985.351563","421559997.558594","673729980.46875","551729980.46875","730109985.351563","895789978.027344","475279998.779297","268519989.013672","177820007.324219","244809997.558594","194750000","166160003.662109","157880004.882813","127019996.643066","135509994.506836","178440002.441406","246639999.389648","1176170043.94531","5417029785.15625","1919150024.41406","1881800048.82813","2197239990.23438","1348270019.53125","1766900024.41406","2362350097.65625","3483649902.34375","5526459960.9375","2846169921.875","2584010009.76563","2400020019.53125","2599040039.0625","2102209960.9375","2292639892.57813","2509780029.29688","",
"Congo, Rep.","COG","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","19999.9995529652","189999.997615814","3069999.9332428","5650000.09536743","17760000.2288818","15850000.3814697","25180000.3051758","18799999.2370605","21370000.8392334","17170000.0762939","15390000.3433228","17170000.0762939","23100000.3814697","26620000.8392334","37819999.6948242","55930000.3051758","72639999.3896484","48130001.0681152","80260002.1362305","90150001.5258789","91150001.5258789","80440002.4414063","91940002.4414063","107349998.474121","96519996.6430664","69019996.6430664","107230003.356934","137529998.779297","86599998.4741211","90519996.6430664","217160003.662109","133270004.272461","115000000","124360000.610352","363850006.103516","126860000.610352","431290008.544922","268670013.427734","64989997.8637695","140539993.286133","32150001.5258789","73889999.3896484","57130001.0681152","69279998.7792969","115809997.558594","1425550048.82813","258299987.792969","116319999.694824","486630004.882813","283970001.220703","1315089965.82031","261239990.234375","140130004.882813","150990005.493164","106180000.305176","88800003.0517578","86900001.5258789","107040000.915527","144470001.220703","",
"Colombia","COL","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","-7179999.82833862","52490001.6784668","48990001.6784668","71099998.4741211","42139999.3896484","39799999.2370605","83430000.3051758","95309997.5585938","117519996.643066","106339996.337891","133229995.727539","104099998.474121","102739997.86377","129220001.220703","87029998.7792969","70529998.7792969","67870002.746582","40250000","57569999.6948242","39509998.3215332","42259998.3215332","53330001.8310547","61759998.3215332","43770000.4577637","49939998.626709","52520000.4577637","50220001.2207031","81819999.6948242","79889999.3896484","75160003.6621094","101050003.051758","131369995.117188","238710006.713867","106250000","91959999.0844727","181750000","195059997.558594","190779998.779297","179309997.558594","318380004.882813","202369995.117188","399920013.427734","458260009.765625","816000000","536030029.296875","643070007.324219","1004739990.23438","741770019.53125","979289978.027344","1059280029.29688","673090026.855469","1013590026.85547","764250000","857489990.234375","1224170043.94531","1355859985.35156","1106500000","850419982.910156","1762689941.40625","",
"Comoros","COM","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","6099999.90463257","9699999.80926514","7849999.90463257","6360000.1335144","7889999.8664856","8819999.69482422","10210000.038147","17620000.8392334","27340000.1525879","21559999.4659424","25260000.2288818","12090000.1525879","13439999.5803833","19579999.9237061","43250000","46369998.9318848","38069999.6948242","37630001.0681152","42680000.3051758","47130001.0681152","45930000.3051758","54069999.6948242","51220001.2207031","44069999.6948242","44880001.0681152","63299999.2370605","47869998.9318848","48619998.9318848","38700000.7629395","41599998.4741211","39200000.7629395","30200000.7629395","40619998.9318848","22090000.1525879","19309999.4659424","27670000.0762939","27579999.9237061","24610000.6103516","25879999.1607666","23139999.3896484","32000000","45049999.2370605","42040000.9155273","50779998.7792969","69910003.6621094","55349998.4741211","101610000.610352","81230003.3569336","74949996.9482422","65779998.7792969","53750000","67220001.2207031","86589996.3378906","",
"Cabo Verde","CPV","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","2720000.02861023","","","","","2410000.08583069","709999.978542328","","9999.99977648258","","","","","","8649999.61853027","23969999.3133545","26059999.4659424","35060001.373291","32479999.5422363","61840000.1525879","48689998.626709","51389999.3896484","56189998.626709","60599998.4741211","64309997.5585938","104080001.831055","84459999.0844727","82389999.3896484","82980003.3569336","105279998.779297","102000000","116480003.356934","114959999.084473","119669998.168945","115730003.356934","116459999.084473","111010002.13623","129770004.272461","136970001.220703","94650001.5258789","78059997.5585938","92500000","145330001.831055","143779998.779297","162869995.117188","139110000.610352","166050003.051758","221880004.882813","196770004.272461","326980010.986328","251369995.117188","245639999.389648","245160003.662109","231389999.389648","153250000","115239997.86377","123010002.13623","83190002.4414063","",
"Costa Rica","CRI","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","4210000.03814697","7090000.15258789","9199999.80926514","8109999.65667725","11520000.4577637","15069999.6948242","12739999.7711182","12880000.1144409","11909999.8474121","13840000.1525879","12069999.6948242","14159999.8474121","15659999.8474121","16239999.7711182","15939999.5803833","20190000.5340576","13460000.038147","16739999.7711182","35639999.3896484","30270000.4577637","24700000.7629395","30950000.7629395","63720001.2207031","224440002.441406","199509994.506836","251770004.272461","181630004.882813","224490005.493164","182190002.441406","225330001.831055","222500000","184029998.779297","159149993.896484","117129997.253418","88540000.9155273","46090000.1525879","-209999.993443489","3750000","29780000.6866455","3450000.04768372","25459999.0844727","14270000.4577637","13239999.7711182","40009998.3215332","25760000.2288818","32610000.6103516","31860000.6103516","64410003.6621094","77129997.253418","112610000.610352","101129997.253418","35549999.2370605","28459999.0844727","32819999.6948242","54549999.2370605","111300003.051758","100720001.220703","99260002.1362305","94169998.1689453","",
"Caribbean small states","CSS","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","18169999.9198318","32710000.3510714","35950000.1072883","38990000.5050004","34359999.4741381","51769998.8558889","35790000.3679097","37630000.591278","60099999.8338521","63710001.0588766","66449999.1685152","75370002.0313264","77500000.0000001","65540001.2433529","118059997.916222","130080000.221729","191250000.298023","167110000.818968","259689998.149872","294360001.206398","297810003.16143","359529994.845391","361820002.198219","264030000.567437","274289998.531342","292949998.795986","332039996.743202","338969993.710518","358569998.264313","478010003.328323","624019990.205765","447869994.521141","389990002.870559","379549999.475479","403199995.51773","444520002.60353","432120007.991791","506699994.564057","271839999.675751","224110000.789166","192390003.681183","237339999.973774","226010001.659393","161080000.48995","284099994.465709","299590001.702309","330789992.928505","459759999.752045","501199993.610381","619740011.215211","547880008.69751","364670004.844665","301819994.688034","353049994.34948","395360001.325608","200019999.742508","189800000.723451","228640002.250671","347770007.133484","",
"Cuba","CUB","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","230000.004172325","189999.997615814","39999.9991059303","-170000.001788139","439999.997615814","579999.983310699","730000.019073486","740000.009536743","649999.976158142","1309999.94277954","1820000.05245209","2480000.01907349","3569999.9332428","5190000.05722046","15229999.5422363","19629999.1607666","45659999.8474121","44930000.3051758","47990001.6784668","47900001.5258789","45279998.7792969","27370000.8392334","35099998.4741211","36840000.1525879","35770000.4577637","41990001.6784668","41779998.7792969","48880001.0681152","61259998.3215332","56840000.1525879","51810001.373291","36930000.3051758","24799999.2370605","43900001.5258789","47119998.9318848","63630001.0681152","57220001.2207031","65400001.5258789","80150001.5258789","59389999.3896484","45069999.6948242","54650001.5258789","62110000.6103516","76540000.9155273","99470001.2207031","90139999.3896484","82209999.0844727","96550003.0517578","125510002.13623","112559997.558594","132449996.948242","87279998.7792969","85760002.1362305","99459999.0844727","261540008.544922","557960021.972656","2698110107.42188","734719970.703125","746869995.117188","",
"Curacao","CUW","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","1679999.94754791","1590000.0333786","2099999.90463257","1490000.00953674","3240000.00953674","740000.009536743","1490000.00953674","990000.009536743","569999.992847443","379999.995231628","349999.994039536","70000.0002980232","1970000.02861023","2190000.05722046","12090000.1525879","1230000.01907349","2990000.00953674","-289999.99165535","0","-460000.00834465","-1019999.98092651","-569999.992847443","-2029999.97138977","","","","","","","","","","","","","","","","","","","","","","","",
